userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.071616,0,0,1,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.223552,-0.8555222,1.588386,0.07038188,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.257599,-0.8193027,1.610727,0.1358045,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.289791,-0.8059254,1.615916,0.1599732,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.325743,-0.7939109,1.621267,0.1854539,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.359004,-0.7810794,1.626557,0.2121282,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.392004,-0.7638289,1.630756,0.2387629,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.424245,-0.7479755,1.63176,0.2659307,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.460843,-0.734543,1.629921,0.2931104,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.509949,-0.7152672,1.628224,0.31995,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.549002,-0.6829079,1.628718,0.3630688,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.58518,-0.6665798,1.629856,0.3893894,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.620702,-0.6528277,1.629586,0.4143976,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.673165,-0.6338632,1.624799,0.4519576,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.704895,-0.6253986,1.622227,0.4718528,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.740443,-0.6184011,1.621634,0.4895864,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.770601,-0.6129177,1.622618,0.5055816,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.803594,-0.6090914,1.62412,0.5203782,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.838662,-0.6061018,1.625008,0.5320629,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.870392,-0.6038818,1.625388,0.5418568,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.903105,-0.602785,1.625771,0.5512511,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.930573,-0.6025818,1.626714,0.5574728,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.958971,-0.6033778,1.627416,0.5660009,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.986236,-0.605147,1.628315,0.5714144,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.015293,-0.608046,1.629784,0.5784195,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.041485,-0.6098719,1.63087,0.5832281,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.071991,-0.611324,1.631504,0.5892692,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.104443,-0.6128863,1.631209,0.5946319,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.140174,-0.6135068,1.631067,0.6001114,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.372439,-0.61405,1.631939,0.6062555,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.406901,-0.621789,1.636234,0.6409559,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.439502,-0.6226385,1.637798,0.6433739,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.533606,-0.6229425,1.63848,0.6452581,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.563304,-0.620569,1.635274,0.6503116,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.590125,-0.6194119,1.633389,0.6520954,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.621457,-0.6173713,1.631886,0.6563216,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.713096,-0.6142215,1.63151,0.6625891,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.753977,-0.6017921,1.629341,0.6873975,0,0,1,0,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
