userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.137485,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.328102,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.360591,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.39269,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.424072,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.472935,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.50868,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.546567,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.583635,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.630503,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.66271,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.701725,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.736157,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.779623,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.813644,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.849319,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
