userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.582134,1.313882,-0.1881597,0,0,1,0.37,0,1,0.7269068,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.004753,-0.5821239,1.314012,-0.1879792,-1.227787,0.7763603,-0.1970537,-1.313949,0.7809501,-0.1570697,1.02059,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.620007,-0.5996948,1.330479,-0.1332862,-1.227641,0.7764646,-0.1972057,-1.313897,0.781033,-0.157252,1.628121,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.691151,-0.591357,1.332399,-0.1352375,-1.227803,0.7764555,-0.1970953,-1.314089,0.7811697,-0.1570755,1.708953,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.719005,-0.5909077,1.332544,-0.1354684,-1.227693,0.7766216,-0.1972628,-1.313965,0.7811908,-0.1572771,1.73652,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.765822,-0.5907029,1.332486,-0.1355386,-1.227544,0.776572,-0.1972518,-1.313814,0.7812054,-0.1571826,1.806782,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.821126,-0.5905513,1.332251,-0.1356258,-1.227674,0.7764034,-0.1971675,-1.31398,0.7811875,-0.1572173,1.878943,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.859895,-0.5897862,1.332167,-0.1358716,-1.22748,0.776667,-0.197106,-1.313869,0.7812439,-0.1571296,1.92314,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.893649,-0.5899596,1.332071,-0.1358954,-1.227477,0.7764077,-0.1969557,-1.313914,0.7810032,-0.1570249,1.968005,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.925213,-0.5896833,1.331944,-0.1358207,-1.227681,0.7765266,-0.1971117,-1.313999,0.781087,-0.157163,2.013533,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.973215,-0.5893797,1.332065,-0.13591,-1.2276,0.7765651,-0.1970872,-1.313981,0.7812188,-0.1570647,2.075263,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.002574,-0.5894114,1.332023,-0.1359856,-1.227549,0.7763478,-0.1973257,-1.313932,0.7810726,-0.1572243,2.122321,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.03017,-0.5892543,1.332164,-0.1358906,-1.227541,0.7765334,-0.1970761,-1.313851,0.7811608,-0.1570926,2.154054,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.063466,-0.5891036,1.332237,-0.1359739,-1.227622,0.7764988,-0.1973643,-1.313947,0.781148,-0.1572495,2.202192,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
