userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.272682,0.7637252,-0.3158851,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.032417,-1.27269,0.763732,-0.3158934,0,0,1,-1.472571,0.7875775,-0.2624443,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.570934,-1.272106,0.7629915,-0.3162599,0,0,1,-1.470768,0.7840326,-0.2643832,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.625363,-1.27257,0.7634187,-0.3159631,0,0,1,-1.472399,0.7868508,-0.2627612,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.66406,-1.273134,0.7645675,-0.3154792,0,0,1,-1.4714,0.7865477,-0.2630898,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.709625,-1.2727,0.7637259,-0.3159208,0,0,1,-1.471167,0.7847968,-0.2640772,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.757015,-1.271991,0.7628357,-0.316216,0,0,1,-1.470712,0.7839785,-0.2647018,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.80601,-1.272482,0.7632203,-0.3159852,0,0,1,-1.471547,0.7852135,-0.2638677,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.847875,-1.273219,0.7643121,-0.3153281,0,0,1,-1.472007,0.7863723,-0.263119,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.889807,-1.273594,0.7645975,-0.3154221,0,0,1,-1.471655,0.785175,-0.2637064,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.935311,-1.272258,0.7629099,-0.3164216,0,0,1,-1.471146,0.7843291,-0.2649667,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.006348,-1.272479,0.7630533,-0.3159043,0,0,1,-1.471468,0.7850255,-0.263702,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.072262,-1.27336,0.7646149,-0.315448,0,0,1,-1.471707,0.7862782,-0.2626978,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.139336,-1.272537,0.7629461,-0.3162737,0,0,1,-1.471061,0.7846398,-0.2647309,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.201805,-1.27235,0.7629836,-0.3159438,0,0,1,-1.471162,0.7851529,-0.2640918,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.266911,-1.272787,0.7646106,-0.3152251,0,0,1,-1.47154,0.7861801,-0.2625514,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.333177,-1.272661,0.7633169,-0.3162205,0,0,1,-1.471459,0.7846284,-0.2645487,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.760133,-1.272603,0.7630284,-0.3160369,0,0,1,-1.471905,0.785569,-0.2634859,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.95278,-1.272554,0.7635475,-0.3158298,0,0,1,-1.471222,0.7852894,-0.2640663,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.005424,-1.272433,0.7637905,-0.315915,0,0,1,-1.471456,0.7852764,-0.2638152,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.066242,-1.272593,0.7635402,-0.3159907,0,0,1,-1.471428,0.7850538,-0.2638413,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.398018,-1.27283,0.7636718,-0.3160845,0,0,1,-1.47115,0.7847649,-0.2641187,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.58813,-1.272397,0.7632591,-0.3161157,0,0,1,-1.47139,0.7861272,-0.2628636,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,5.614435,-1.272397,0.7632591,-0.3161157,0,0,1,-1.47139,0.7861272,-0.2628636,0.2505314,1,1CuboidCube,0,0,0,4.268868E-06,-1.590277E-14,-4.268868E-07,0,0,0,0,,,
TestLog,1,speed,5.690884,-1.272066,0.7634037,-0.3158326,0,0,1,-1.470682,0.7834303,-0.2631882,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,5.739234,-1.271974,0.7631216,-0.3161957,0,0,1,-1.470525,0.7842164,-0.2625009,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,5.926046,-1.27304,0.7646645,-0.3153374,0,0,1,-1.470832,0.7837832,-0.2642962,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,5.982268,-1.272748,0.7638174,-0.3155699,0,0,1,-1.47226,0.7862815,-0.2630608,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,6.041872,-1.27306,0.7645088,-0.3154519,0,0,1,-1.471853,0.785881,-0.263477,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,,,
TestLog,1,speed,6.074223,-1.271829,0.7626953,-0.3165559,0,0,1,-1.471153,0.7832865,-0.2644808,0.2505314,1,1CuboidCube,0,0,0,6.903558E-06,-1.067217E-06,-6.429437E-14,0,0,0,0,buzzer,none,pressed
TestLog,2,accuracy,6.112587,-1.271829,0.7626953,-0.3165559,0,0,1,-1.471153,0.7832865,-0.2644808,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.177001,-1.272608,0.7636837,-0.3158414,0,0,1,-1.472293,0.7858304,-0.2644562,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.231604,-1.273072,0.7646545,-0.3156002,0,0,1,-1.472621,0.7863517,-0.2642543,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.276342,-1.272838,0.7637579,-0.3159323,0,0,1,-1.47216,0.7858903,-0.264931,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.34513,-1.27207,0.7625661,-0.316123,0,0,1,-1.47237,0.7851875,-0.267243,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.386968,-1.273252,0.7643713,-0.3152654,0,0,1,-1.473216,0.7870022,-0.2641357,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.432261,-1.273125,0.7646058,-0.3153493,0,0,1,-1.47215,0.7860548,-0.2640882,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.479939,-1.272698,0.7638667,-0.316052,0,0,1,-1.471604,0.7857327,-0.26536,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.542155,-1.271698,0.7626649,-0.3161869,0,0,1,-1.471568,0.7853305,-0.265494,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.586246,-1.27272,0.7641736,-0.3153195,0,0,1,-1.471854,0.7867517,-0.263154,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,,,
TestLog,2,accuracy,6.610614,-1.273026,0.7646275,-0.3155531,0,0,1,-1.471802,0.7864947,-0.2635711,0.3230489,2,8CylinderCube,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,3,speed,6.633752,-1.273026,0.7646275,-0.3155531,0,0,1,-1.471802,0.7864947,-0.2635711,0.3682986,3,2CuboidEasy,0,0,0,5.336083E-08,1.334021E-08,-1.042204E-10,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.700314,-1.27225,0.7631967,-0.3161659,0,0,1,-1.471076,0.7852813,-0.2653224,0.3682986,3,2CuboidEasy,0,0,0,-1.081388E-13,-3.415093E-06,-3.628537E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.891547,-1.27189,0.7628945,-0.3161309,0,0,1,-1.470741,0.7854078,-0.264434,0.3682986,3,2CuboidEasy,0,0,0,-1.081388E-13,-3.415093E-06,-3.628537E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,6.985572,-1.271964,0.7629604,-0.3163873,0,0,1,-1.470234,0.7858142,-0.2628579,0.3682986,3,2CuboidEasy,0,0,0,-1.081388E-13,-3.415093E-06,-3.628537E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,7.036635,-1.272561,0.7641705,-0.3154616,0,0,1,-1.470006,0.7862965,-0.261551,0.3682986,3,2CuboidEasy,0,0,0,-1.081388E-13,-3.415093E-06,-3.628537E-06,18.99999,34,18.99999,40.49092,,,
TestLog,3,speed,7.036635,-1.272511,0.7640458,-0.3157611,0,0,1,-1.470576,0.7859647,-0.2627975,0.3682986,3,2CuboidEasy,0,0,0,-1.081388E-13,-3.415093E-06,-3.628537E-06,18.99999,34,18.99999,40.49092,buzzer,none,pressed
TestLog,4,accuracy,7.099672,-1.272572,0.7641332,-0.3157053,0,0,1,-1.470482,0.785255,-0.2630264,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.173291,-1.272303,0.763347,-0.3161575,0,0,1,-1.47135,0.785323,-0.2641999,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.222919,-1.27254,0.7637792,-0.315819,0,0,1,-1.472407,0.7854179,-0.2643307,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.261493,-1.272563,0.7637728,-0.3160303,0,0,1,-1.472608,0.7860959,-0.2659584,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.303737,-1.272347,0.7635473,-0.3160378,0,0,1,-1.473377,0.7856624,-0.2670161,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.348019,-1.272225,0.7635896,-0.3160329,0,0,1,-1.472679,0.7856587,-0.2651558,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
TestLog,4,accuracy,7.392515,-1.272298,0.763914,-0.3157387,0,0,1,-1.471718,0.7855444,-0.2631091,0.4233387,4,3CuboidEasy,0,0,0,-1.024528E-05,-8.537735E-07,-4.268867E-07,51,22.99999,9.000003,54.63596,,,
