userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.295339,0.7643366,-0.4095225,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.652083,-1.295343,0.7643365,-0.4095192,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.946536,-1.295291,0.7644126,-0.4095395,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.999807,-1.295354,0.7644185,-0.4095142,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.058411,-1.295212,0.7643686,-0.4097377,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.117499,-1.295506,0.7643523,-0.4095315,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.20083,-1.295341,0.7643661,-0.4095328,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.253068,-1.295473,0.7643367,-0.4095104,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.303979,-1.295317,0.7644733,-0.409621,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.371417,-1.295234,0.7644381,-0.4094725,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.439489,-1.295063,0.7645374,-0.4095635,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.509101,-1.295331,0.7644464,-0.4094008,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.571431,-1.295029,0.7643529,-0.4095533,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.636891,-1.295367,0.7642857,-0.4093602,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.706827,-1.295314,0.7644202,-0.4095877,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.919157,-1.295261,0.764462,-0.409557,0,0,1,0,0,1,0.2266442,0,0CuboidTutorial,0.1187969,0.1187969,0.1187969,0,0,0,0,0,0,0,,,
