userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.250631,0.7607447,-0.2046299,0,0,1,0.37,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.079126,-1.25064,0.7607528,-0.2046173,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.310847,-0.3365857,1.202233,0.2872785,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.354534,-0.3324378,1.199752,0.2881437,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.397499,-0.3302963,1.199034,0.2880237,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.440209,-0.3280011,1.198822,0.287715,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.48566,-0.3262897,1.199018,0.2870907,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.529457,-0.3254053,1.199356,0.2863001,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.574413,-0.3256195,1.200677,0.28544,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.619245,-0.3272524,1.203322,0.2842468,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.656749,-0.3294562,1.205614,0.2823994,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.694004,-0.3335364,1.209176,0.2787346,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.731221,-0.337314,1.211937,0.2749759,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.775581,-0.3420333,1.21581,0.2690274,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.810992,-0.3450301,1.21797,0.2642628,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.845369,-0.3474986,1.220174,0.2596107,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.886573,-0.350069,1.222614,0.2538246,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.930086,-0.3524418,1.224066,0.2488395,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.993403,-0.3556176,1.22538,0.2442634,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.038137,-0.3588285,1.226231,0.2416993,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.085128,-0.3614725,1.226684,0.239516,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.127608,-0.3640736,1.226998,0.2381073,0,0,1,0,0,1,0.3039929,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
