userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
Nora,0,Tutorial,0.02,0.1768067,1.405626,0.9222338,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.737537,0.1662486,1.411689,0.8382096,0.1643178,0.6223338,1.064683,0.3135942,0.6094503,0.8455821,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,2.995584,0.1472302,1.40504,0.914154,0.1690991,0.6210113,1.062745,0.3149835,0.6073251,0.8319122,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.111902,0.1524715,1.406127,0.9065483,0.1740603,0.6218308,1.060685,0.3120775,0.6074628,0.8272461,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.223855,0.157302,1.40615,0.8993536,0.1808136,0.6226259,1.057687,0.3117815,0.6071106,0.8228962,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.347902,0.1583725,1.40674,0.8949776,0.1867387,0.6244971,1.054689,0.3120879,0.6080649,0.8192006,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.470108,0.1580716,1.406659,0.891675,0.1937835,0.6265197,1.05249,0.3120096,0.6063411,0.8150648,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.590824,0.157261,1.407617,0.8912704,0.1972469,0.6290185,1.050563,0.311699,0.6047505,0.8124651,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.702919,0.1579092,1.407542,0.8906754,0.1958791,0.6293657,1.050039,0.3106462,0.604381,0.8109552,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
Nora,0,Tutorial,3.870888,0.1582928,1.407733,0.8911738,0.190698,0.6263493,1.051698,0.3085773,0.6027806,0.8099152,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
