userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Medina,0,Tutorial,Tutorial,0.02,-0.3597588,1.520124,0.04861754,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,2.460985,-0.3351906,1.468106,0.0839383,-0.3535004,1.223447,0.3944515,-0.4789068,1.196363,0.3737215,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,2.836567,-0.2396091,1.440875,0.06345779,-0.3085047,1.177582,0.4077296,-0.4346429,1.040622,0.386498,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,2.99984,-0.2383295,1.444661,0.06309205,-0.2902505,1.055271,0.4267677,-0.4736262,0.9611418,0.363142,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.147368,-0.2467996,1.447601,0.06674773,-0.24937,0.9175588,0.4208078,-0.5124891,0.8562657,0.3147681,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.295649,-0.2600946,1.45181,0.07250768,-0.1672181,0.7763993,0.380268,-0.5550289,0.7390049,0.2105473,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.447253,-0.2788685,1.462027,0.07946748,-0.09427786,0.7097757,0.3353607,-0.5742432,0.6865765,0.1210232,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.598268,-0.2950712,1.469402,0.08214408,-0.05775982,0.6650906,0.2971147,-0.5665682,0.6470972,0.05461216,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.745466,-0.3043783,1.481319,0.09022731,-0.04511625,0.6397666,0.2594959,-0.5501842,0.6296803,0.02500516,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,3.91228,-0.3033206,1.496492,0.1008323,-0.06890881,0.6609805,0.2345098,-0.5676122,0.6264043,0.03484833,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.061288,-0.3037485,1.498815,0.1018431,-0.06842989,0.6759133,0.2190793,-0.6036739,0.6419706,0.09197086,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Medina,0,Tutorial,Tutorial,4.212204,-0.314583,1.507373,0.1054592,-0.0965488,0.6934577,0.1790009,-0.6055321,0.6792363,0.1850775,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
