Nora,0,Tutorial,4.940338,-1.327734,0.8316276,-0.2886223,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,5.377198,-1.327729,0.831735,-0.2887681,0,0,1,0,0,1,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,buzzer,none,pressed
Nora,2,Accuracy,5.532249,-1.327797,0.8316652,-0.2886686,0,0,1,0,0,1,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,5.680924,-1.327666,0.8316584,-0.2888412,0,0,1,0,0,1,0.3426193,3,2CuboidEasy,-0.228,1.478,0.8941065,-0.229,1.382,1.223,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,5.847444,-1.328135,0.8316743,-0.288618,0,0,1,0,0,1,0.3802947,4,3CuboidEasy,-0.228,1.478,0.8482075,-0.312,1.469,1.219,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,6.005211,-1.327785,0.8317349,-0.2888975,0,0,1,0,0,1,0.4375752,5,10CylinderEasy,-0.228,1.478,0.8023084,-0.283,1.443,1.235,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,6.144898,-1.328092,0.8317448,-0.2887192,0,0,1,0,0,1,0.4779031,6,9CylinderEasy,-0.228,1.478,0.7564093,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,6.273272,-1.327772,0.8317368,-0.2886868,0,0,1,0,0,1,0.4287016,7,11CylinderMedium,-0.228,1.478,0.7105103,-0.075,1.45,1.11,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,6.509329,-1.327746,0.8317301,-0.2887149,0,0,1,0,0,1,0.5563912,8,4CuboidMedium,-0.228,1.478,0.6646112,-0.242,1.422,1.218,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,6.574252,-1.327919,0.8316646,-0.2888931,0,0,1,0,0,1,0.5743889,9,5CuboidMedium,-0.228,1.478,0.6187122,-0.283,1.531,1.188,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,buzzer,none,pressed
