userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.287561,0.7640036,-0.2990131,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.075727,-1.287496,0.7638772,-0.2990623,0,0,1,-1.464757,0.7851058,-0.2543017,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.60788,-1.288707,0.7667993,-0.2980034,0,0,1,-1.464785,0.7851216,-0.2547104,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.664993,-1.289042,0.7674434,-0.2977828,0,0,1,-1.464322,0.7855815,-0.2533088,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.705271,-1.289489,0.7681745,-0.2976125,0,0,1,-1.464791,0.7850485,-0.2546439,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.750307,-1.287797,0.7654034,-0.2991569,0,0,1,-1.465056,0.7848603,-0.254691,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.797899,-1.287328,0.7644479,-0.2993627,0,0,1,-1.464195,0.7856306,-0.2533089,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.84466,-1.287555,0.7652801,-0.2988133,0,0,1,-1.464499,0.7850739,-0.2545509,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.90485,-1.28992,0.7683748,-0.2976254,0,0,1,-1.465058,0.7849214,-0.2549127,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.948422,-1.288201,0.7661103,-0.2989587,0,0,1,-1.464786,0.7848186,-0.2547569,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.993722,-1.287472,0.7646931,-0.2993454,0,0,1,-1.464126,0.785477,-0.2533351,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.038809,-1.287363,0.765202,-0.2990713,0,0,1,-1.464476,0.7851197,-0.25472,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.087043,-1.289472,0.7682458,-0.2975146,0,0,1,-1.464789,0.7849842,-0.2548686,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.137038,-1.289196,0.7682098,-0.2977746,0,0,1,-1.464984,0.7849789,-0.2547885,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.196583,-1.287122,0.7649165,-0.2993125,0,0,1,-1.464308,0.7856811,-0.2532772,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.556848,-1.28692,0.7646425,-0.2991159,0,0,1,-1.464956,0.7852458,-0.2546877,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.088791,-1.288068,0.7657858,-0.2993157,0,0,1,-1.464673,0.7852768,-0.2544304,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.288765,-1.289003,0.7677342,-0.2974473,0,0,1,-1.46482,0.7855388,-0.2541007,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.350369,-1.28871,0.7672387,-0.2975247,0,0,1,-1.464383,0.7854035,-0.2534536,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.403939,-1.289308,0.7678005,-0.2982249,0,0,1,-1.464545,0.7855184,-0.253661,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.44924,-1.287111,0.7648656,-0.299315,0,0,1,-1.464352,0.7856661,-0.2535651,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.507002,-1.287253,0.7650807,-0.2987971,0,0,1,-1.464124,0.7855282,-0.2534651,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
