feb2020-andi,0,Tutorial,5.590943,-1.554156,0.714576,-0.4999788,-1.327133,0.681752,-0.5755994,-1.431922,0.6772574,-0.6215568,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,5.799313,-1.554063,0.7143748,-0.5001218,-1.327231,0.6817991,-0.5756419,-1.431986,0.6772275,-0.6216185,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,5.966559,-1.553915,0.7145967,-0.4997822,-1.327014,0.6817209,-0.5753691,-1.431831,0.6771736,-0.621345,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,6.130134,-1.553998,0.714421,-0.4999883,-1.32711,0.6818221,-0.5756543,-1.432006,0.6772056,-0.6216609,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,6.415747,-1.554336,0.7143288,-0.5001119,-1.32685,0.6815069,-0.5755165,-1.43169,0.6769998,-0.6215274,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,6.441268,-1.554119,0.7143694,-0.5000353,-1.326954,0.6817878,-0.5753775,-1.431647,0.6772789,-0.6212814,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,6.595379,-1.553961,0.7144407,-0.5001137,-1.326948,0.6816609,-0.5756347,-1.431685,0.6771328,-0.6216609,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990412,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,6.752546,-1.554115,0.7146537,-0.4998174,-1.326847,0.6819482,-0.5754945,-1.431603,0.6774322,-0.6213939,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,6.961995,-1.554169,0.7145481,-0.5001312,-1.327034,0.681883,-0.5756142,-1.43183,0.6773663,-0.6215951,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,7.128075,-1.554218,0.7143874,-0.5000753,-1.327063,0.6817629,-0.5756071,-1.431842,0.677241,-0.6216023,0.8273401,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,2.862499E-14,1.280661E-06,-2.561321E-06,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,7.456925,-1.553842,0.7145526,-0.4999524,-1.326675,0.6819142,-0.575371,-1.431494,0.6774367,-0.6212461,0.8994672,10,SliverCube(Clone),-0.2279999,1.478,0.3105328,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-4.268866E-07,1.28066E-06,-1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
