userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.444948,0.9257568,-0.1688664,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.690432,-1.444947,0.9257669,-0.1688664,0,0,1,-1.359424,0.8828549,-0.2989762,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.806898,-1.129637,1.53153,-0.06033158,-1.303664,0.8962065,-0.2476519,-1.358919,0.8815913,-0.2984732,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.829457,-1.138103,1.512334,-0.06894159,-1.307584,0.8962431,-0.2472073,-1.361635,0.8815498,-0.2979056,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.043608,-1.152545,1.468596,-0.0885576,-1.349614,0.8963543,-0.2432402,-1.360544,0.8817488,-0.2982764,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.063854,-1.153797,1.466354,-0.08908463,-1.354179,0.8963203,-0.2428991,-1.361537,0.8818411,-0.2980529,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.086958,-1.154591,1.46404,-0.09012938,-1.35931,0.8962456,-0.2424475,-1.361197,0.8820022,-0.2982163,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.109794,-1.155034,1.461853,-0.09096432,-1.364431,0.8961163,-0.2420589,-1.361434,0.8820159,-0.2981789,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.143383,-1.155487,1.458574,-0.09230483,-1.373601,0.8965585,-0.2419666,-1.359944,0.8822154,-0.2983613,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.17616,-1.155553,1.455104,-0.09306622,-1.290409,0.8963181,-0.1428378,-1.357807,0.8822204,-0.2986038,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.198313,-1.155711,1.452975,-0.09345388,-0.8231789,0.9584319,1.051239,-1.35755,0.8819538,-0.2985132,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.219838,-1.155927,1.451384,-0.09380054,-0.8164335,0.9596345,1.092982,-1.359618,0.8816813,-0.2981569,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.242322,-1.15602,1.449692,-0.09435248,-0.8033856,0.9639033,1.136039,-1.361487,0.879751,-0.2991749,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.265063,-1.156449,1.448481,-0.0946362,-0.7722105,0.965827,1.23095,-1.360678,0.880601,-0.2996864,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.287218,-1.156662,1.447172,-0.09484887,-0.7555836,0.9686338,1.273289,-1.412922,0.8592224,-0.2933159,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.321484,-1.15583,1.445075,-0.09535003,-0.701929,0.9780049,1.426885,-1.416179,0.8588232,-0.2953211,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
