userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.041199,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.189397,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.218762,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.244941,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.271423,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.29745,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.322467,0,0,1,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,1,Speed,2.374934,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.412493,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.448792,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.506126,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.543658,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.573743,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.618132,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.652118,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.683562,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.713104,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.740348,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.768135,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.797181,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.82484,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.852594,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.881095,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,1,Speed,2.907838,0,0,1,0,0,1,0.37,0,1,0.2332944,1,1CuboidCube,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,,,
TestLog,2,Accuracy,2.944098,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,2.991349,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,3.028579,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,3.055398,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,3.08262,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,3.109976,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,2,Accuracy,3.276226,0,0,1,0,0,1,0.37,0,1,0.2911259,2,8CylinderCube,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,,,
TestLog,3,Speed,3.377894,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,0,0,0,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,3.41035,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,3.443766,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,3.555894,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,3,Speed,3.595251,0,0,1,0,0,1,0.37,0,1,0.3426193,3,2CuboidEasy,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,,,
TestLog,4,Accuracy,3.691105,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.72698,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.834085,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.890081,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.919315,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.954451,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,3.987968,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,4.017771,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,4.05659,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,4,Accuracy,4.0841,0,0,1,0,0,1,0.37,0,1,0.3802947,4,3CuboidEasy,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,,,
TestLog,5,Speed,4.118094,0,0,1,0,0,1,0.37,0,1,0.4375752,5,10CylinderEasy,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,,,
