Nora,0,Tutorial,3.90467,-1.328105,0.8315003,-0.2888863,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,4.894028,-1.327995,0.8315287,-0.2888916,0,0,1,0,0,1,0.2332944,1,1CuboidCube,-0.228,1.478,0.9859046,-0.312,1.531,1.197,0.1147476,0.1147476,0.1147476,8.537734E-07,8.537733E-06,-4.268866E-07,354.2245,359.7069,5.805122,8.181778,buzzer,none,pressed
Nora,2,Accuracy,7.1509,-1.327902,0.8316044,-0.288857,0,0,1,0,0,1,0.2911259,2,8CylinderCube,-0.228,1.478,0.9400055,-0.244,1.328,1.189,0.1106977,0.1106977,0.1106977,0,0,0,348.5089,358.8157,11.7294,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,7.68988,-1.328078,0.8316764,-0.2888253,0,0,1,0,0,1,0.3426193,3,2CuboidEasy,-0.228,1.478,0.8941065,-0.229,1.382,1.223,0.1066478,0.1066478,0.1066478,4.293745E-14,-3.84198E-06,1.28066E-06,342.9178,357.2906,17.89656,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,8.182807,-1.327844,0.8318341,-0.2887433,0,0,1,0,0,1,0.3802947,4,3CuboidEasy,-0.228,1.478,0.8482075,-0.312,1.469,1.219,0.1025979,0.1025979,0.1025979,0,0,0,337.5244,355.0723,24.43847,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,8.817421,-1.327839,0.8317091,-0.2888944,0,0,1,0,0,1,0.4375752,5,10CylinderEasy,-0.228,1.478,0.8023084,-0.283,1.443,1.235,0.09854798,0.09854798,0.09854798,0,0,0,332.4155,352.0801,31.49629,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,9.328868,-1.327936,0.8314919,-0.2888789,0,0,1,0,0,1,0.4779031,6,9CylinderEasy,-0.228,1.478,0.7564093,-0.075,1.49,1.209,0.09449806,0.09449806,0.09449806,0,0,0,327.6971,348.2192,39.21599,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,9.768108,-1.327783,0.8316503,-0.288878,0,0,1,0,0,1,0.4287016,7,11CylinderMedium,-0.228,1.478,0.7105103,-0.075,1.45,1.11,0.09044815,0.09044815,0.09044815,0,0,0,323.4976,343.3975,47.73357,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,10.24684,-1.327855,0.8315152,-0.2889735,0,0,1,0,0,1,0.5563912,8,4CuboidMedium,-0.228,1.478,0.6646112,-0.242,1.422,1.218,0.08639823,0.08639823,0.08639823,-5.122638E-06,-1.707546E-06,-4.268865E-06,319.9686,337.5587,57.14362,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,10.85993,-1.327824,0.8316536,-0.2887788,0,0,1,0,0,1,0.5743889,9,5CuboidMedium,-0.228,1.478,0.6187122,-0.283,1.531,1.188,0.08234831,0.08234831,0.08234831,8.537734E-07,1.707547E-06,-6.830187E-06,317.2762,330.7343,67.44931,73.63636,buzzer,none,pressed
Nora,10,AccuracyShort,11.38763,-1.327715,0.8317221,-0.2886794,0,0,1,0,0,1,0.6567312,10,12CylinderMedium,-0.228,1.478,0.5728131,-0.273,1.477,1.228,0.07829839,0.07829839,0.07829839,0,0,0,315.5803,323.0996,78.50657,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,11.98974,-1.32771,0.8317045,-0.2886486,0,0,1,0,0,1,0.7417358,11,13CylinderHard,-0.228,1.478,0.5269141,-0.267,1.584,1.26,0.07424848,0.07424848,0.07424848,0,0,0,315,315,90,90,buzzer,none,pressed
Nora,12,AccuracyShort,13.74297,-1.327744,0.8317373,-0.2888401,0,0,1,0,0,1,0.7653834,12,7CuboidHard,-0.228,1.478,0.481015,-0.175,1.302,1.224,0.07019856,0.07019856,0.07019856,0,0,0,315.5803,306.9003,101.4935,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,14.30105,-1.327868,0.831715,-0.2888756,0,0,1,0,0,1,0.798475,13,6CuboidHard,-0.228,1.478,0.4351159,-0.277,1.358,1.223,0.06614865,0.06614865,0.06614865,0,0,0,317.2762,299.2657,112.5507,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,17.963,-1.327888,0.831753,-0.2888433,0,0,1,0,0,1,0.8525962,14,14CylinderHard,-0.228,1.478,0.3892169,-0.283,1.436,1.239,0.06209873,0.06209873,0.06209873,0,0,0,319.9686,292.4413,122.8564,114.5455,buzzer,none,pressed
Nora,15,Sequence,18.82737,-1.327917,0.8318272,-0.2888246,0,0,1,0,0,1,0.8891804,15,4CuboidMedium,-0.228,1.478,0.3433178,-0.277,1.358,1.223,0.05804881,0.05804881,0.05804881,2.347877E-05,-8.537738E-06,-6.830191E-06,323.4976,286.6025,132.2664,122.7273,buzzer,none,pressed
Nora,16,Sequence,19.68502,-1.327772,0.8317135,-0.2886436,0,0,1,0,0,1,0.9441209,16,14CylinderHard,-0.228,1.478,0.2974187,-0.283,1.436,1.239,0.05399889,0.05399889,0.05399889,0,0,0,327.6971,281.7808,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,20.71391,-1.327682,0.8317069,-0.2888118,0,0,1,0,0,1,0.9800894,17,3CuboidEasy,-0.228,1.478,0.2515197,-0.277,1.358,1.223,0.04994898,0.04994898,0.04994898,-7.683961E-06,6.830187E-06,3.415093E-06,332.4155,277.9199,148.5037,139.0909,buzzer,none,pressed
Nora,18,Sequence,21.67263,-1.327741,0.8316814,-0.28881,0,0,1,0,0,1,1.035694,18,14CylinderHard,-0.228,1.478,0.2056206,-0.283,1.436,1.239,0.04589906,0.04589906,0.04589906,0,0,0,337.5244,274.9277,155.5615,147.2727,buzzer,none,pressed
Nora,19,Sequence,23.19096,-1.327714,0.8318325,-0.2885993,0,0,1,0,0,1,1.07115,19,5CuboidMedium,-0.228,1.478,0.1597216,-0.277,1.358,1.223,0.04184914,0.04184914,0.04184914,-5.122638E-06,1.109905E-05,-1.707546E-06,342.9178,272.7094,162.1035,155.4545,buzzer,none,pressed
Nora,20,Sequence,24.74315,-1.327691,0.8316222,-0.2888018,0,0,1,0,0,1,1.127304,20,14CylinderHard,-0.228,1.478,0.1138225,-0.283,1.436,1.239,0.03779922,0.03779922,0.03779922,0,0,0,348.5089,271.1843,168.2706,163.6364,buzzer,none,pressed
Nora,21,Sequence,26.09787,-1.327617,0.8316649,-0.288794,0,0,1,0,0,1,1.162327,21,3CuboidEasy,-0.228,1.478,0.06792343,-0.277,1.358,1.223,0.03374931,0.03374931,0.03374931,-3.415093E-06,1.707546E-06,8.537731E-06,354.2245,270.2931,174.1949,171.8182,buzzer,none,pressed
Nora,22,Sequence,27.60428,-1.327658,0.8315537,-0.2888813,0,0,1,0,0,1,1.218942,22,14CylinderHard,-0.228,1.478,0.02202439,-0.283,1.436,1.239,0.02969939,0.02969939,0.02969939,0,0,0,0,270,180,180,buzzer,none,pressed
