userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.333282,0.8292437,-0.2883172,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.767194,-1.33163,0.8283586,-0.2888161,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.889788,-1.330905,0.8267859,-0.2895834,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.034051,-1.331093,0.8280511,-0.2895654,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.167217,-1.333836,0.8337451,-0.2865986,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.301438,-1.330217,0.8262383,-0.2893593,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.436434,-1.333007,0.8315898,-0.2879827,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.559293,-1.331343,0.8272533,-0.2892132,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.681916,-1.332331,0.8290398,-0.2891667,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.805323,-1.333946,0.8332287,-0.2864723,0,0,1,0,0,1,0.226645,0,0CuboidTutorial,-0.228,1.478,1.031804,-0.25,1.58,1.233,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
