userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.234662,0.8246334,-0.2184652,0,0,1,0.37,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.188759,-1.234652,0.82463,-0.2184749,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.188759,-1.234773,0.8247139,-0.2183641,0,0,1,0,0,1,0.5032379,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,buzzer,none,pressed
TestLog,1,speed,3.536679,-1.234636,0.8248595,-0.218348,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.621351,-1.234579,0.8247028,-0.2181679,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.662477,-1.234574,0.8246598,-0.2183275,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.706727,-1.234652,0.8246931,-0.2182864,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.752157,-1.234734,0.8247436,-0.2181466,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.794429,-1.234591,0.8247669,-0.2183357,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.83929,-1.234666,0.824649,-0.2183443,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.88449,-1.234653,0.8247618,-0.2183368,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.927551,-1.234841,0.8248187,-0.2183291,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,3.97396,-1.234982,0.824743,-0.218245,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.019105,-1.234705,0.8247831,-0.2182493,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.064141,-1.234425,0.8247403,-0.2182857,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.111436,-1.234463,0.824676,-0.2182956,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.157961,-1.234529,0.8246801,-0.2182877,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.22237,-1.2347,0.8246185,-0.2182314,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,,,
TestLog,1,speed,4.25127,-1.234663,0.8246839,-0.2183194,0,0,1,0,0,1,0.5565513,1,1CuboidCube,0.1,0.1,0.1,-2.134434E-06,8.537735E-06,-8.537736E-07,0,0,0,0,buzzer,none,pressed
