Nora,0,Tutorial,17.52501,-1.482622,0.651054,-0.569325,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,18.03916,-1.482489,0.6511621,-0.5693903,0,0,1,0,0,1,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596766,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,18.6768,-1.482813,0.6511558,-0.5694399,0,0,1,0,0,1,0.3224504,2,SliverCube(Clone),-0.2279999,1.478,0.8875496,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,19.08266,-1.482705,0.6510666,-0.5694094,0,0,1,0,0,1,0.3945775,3,SliverCube(Clone),-0.228,1.478,0.8154225,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,19.34908,-1.482594,0.6512319,-0.5693667,0,0,1,0,0,1,0.4667046,4,SliverCube(Clone),-0.228,1.478,0.7432954,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,20.20684,-1.482322,0.6511337,-0.5692655,0,0,1,0,0,1,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,22.59773,-1.482383,0.6511755,-0.5694518,0,0,1,0,0,1,0.6109589,6,SliverCube(Clone),-0.228,1.478,0.5990412,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,23.70281,-1.482274,0.6513234,-0.5693231,0,0,1,0,0,1,0.683086,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,25.75765,-1.482383,0.6513467,-0.5695436,0,0,1,0,0,1,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,27.78297,-1.482569,0.6510244,-0.5694209,0,0,1,0,0,1,0.8273401,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,2.862499E-14,1.280661E-06,-2.561321E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
