userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.272872,0.8234512,-0.2001519,0,0,1,0.37,0,1,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.228424,-1.272874,0.8234322,-0.2001605,-1.173671,0.7813172,-0.3810312,-1.211525,0.8000818,-0.390524,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.400773,-0.8801327,1.552284,-0.01577795,-1.17321,0.78071,-0.3812941,-1.212729,0.7994733,-0.3909472,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.683765,-0.9154945,1.517145,-0.06681871,-1.173906,0.7816086,-0.3807313,-1.212999,0.7998178,-0.3905326,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.723285,-0.9210144,1.508283,-0.08463955,-1.172142,0.7814784,-0.3813556,-1.212718,0.7991458,-0.3910009,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.753008,-0.9255507,1.500386,-0.09761095,-1.171055,0.7814174,-0.38153,-1.212619,0.7987845,-0.3911515,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.784775,-0.9296359,1.491705,-0.1098472,-1.170558,0.7813555,-0.3814442,-1.212258,0.7989217,-0.3909687,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.820287,-0.9333034,1.48324,-0.1217408,-1.17185,0.7816797,-0.3810604,-1.212613,0.7995031,-0.3905412,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.858025,-0.9362059,1.475095,-0.1326084,-1.172301,0.7818165,-0.3809148,-1.212682,0.7997702,-0.3902749,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.888916,-0.9386038,1.467046,-0.1435915,-1.172149,0.7819539,-0.3809291,-1.212789,0.7996705,-0.3903161,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.920428,-0.941427,1.458397,-0.1550474,-1.171352,0.7817842,-0.381231,-1.213004,0.7992117,-0.3906841,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,2.953295,-0.944808,1.449027,-0.1646128,-1.170448,0.7816784,-0.3811215,-1.2129,0.7988864,-0.3906177,0.7446194,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
