Nora,0,Tutorial,6.70487,-1.471767,0.6592897,-0.6071846,0,0,1,0,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
Nora,1,Speed,6.870653,-1.471308,0.6590837,-0.6068958,0,0,1,0,0,1,0.2240955,1,SliverCube(Clone),-0.228,1.478,0.9859046,-0.228,1.478,1.21,0.1147476,0.1147476,0.1147476,1.707547E-06,4.695755E-06,2.561321E-06,354.2245,359.7069,5.805122,0,0,0,-5.776,-0.293,5.805,8.181778,buzzer,none,pressed
Nora,2,Accuracy,7.027431,-1.471635,0.659317,-0.6069597,0,0,1,0,0,1,0.2699944,2,SliverCube(Clone),-0.2279999,1.478,0.9400057,-0.228,1.478,1.21,0.1106977,0.1106977,0.1106977,8.537734E-07,1.707547E-06,4.268868E-06,348.5089,358.8157,11.7294,0,0,0,-11.491,-1.184,11.729,16.36364,buzzer,none,pressed
Nora,3,SpeedShort,7.158869,-1.471829,0.6594245,-0.6069553,0,0,1,0,0,1,0.3158934,3,SliverCube(Clone),-0.228,1.478,0.8941066,-0.228,1.478,1.21,0.1066478,0.1066478,0.1066478,6.403301E-06,-1.908332E-13,-3.415094E-06,342.9178,357.2906,17.89656,0,0,0,-17.082,-2.709,17.897,24.54546,buzzer,none,pressed
Nora,4,AccuracyShort,7.324117,-1.47149,0.6591433,-0.6069317,0,0,1,0,0,1,0.3617924,4,SliverCube(Clone),-0.228,1.478,0.8482076,-0.228,1.478,1.21,0.1025979,0.1025979,0.1025979,3.84198E-06,2.134433E-06,7.156243E-14,337.5244,355.0723,24.43847,0,0,0,-22.476,-4.928,24.438,32.72727,buzzer,none,pressed
Nora,5,SpeedShort,7.470399,-1.471698,0.6591721,-0.6069934,0,0,1,0,0,1,0.4076917,5,SliverCube(Clone),-0.228,1.478,0.8023083,-0.228,1.478,1.21,0.09854798,0.09854798,0.09854798,-2.988206E-06,-3.84198E-06,5.122639E-06,332.4155,352.0801,31.49629,0,0,0,-27.585,-7.920001,31.496,40.90909,buzzer,none,pressed
Nora,6,AccuracyShort,7.574734,-1.471594,0.6594307,-0.6069481,0,0,1,0,0,1,0.4535907,6,SliverCube(Clone),-0.228,1.478,0.7564093,-0.228,1.478,1.21,0.09449806,0.09449806,0.09449806,1.28066E-06,1.28066E-06,3.415094E-06,327.6971,348.2192,39.21599,0,0,0,-32.303,-11.781,39.216,49.0909,buzzer,none,pressed
Nora,7,SpeedShort,7.740818,-1.471573,0.6592973,-0.6070139,0,0,1,0,0,1,0.4994897,7,SliverCube(Clone),-0.228,1.478,0.7105104,-0.228,1.478,1.21,0.09044815,0.09044815,0.09044815,4.695753E-06,2.56132E-06,2.56132E-06,323.4976,343.3975,47.73357,0,0,0,-36.502,-16.603,47.734,57.27273,buzzer,none,pressed
Nora,8,AccuracyShort,7.91039,-1.471738,0.6592742,-0.6071787,0,0,1,0,0,1,0.5453888,8,SliverCube(Clone),-0.228,1.478,0.6646112,-0.228,1.478,1.21,0.08639823,0.08639823,0.08639823,2.561321E-06,7.683963E-06,3.415095E-06,319.9686,337.5587,57.14362,0,0,0,-40.031,-22.441,57.144,65.45455,buzzer,none,pressed
Nora,9,SpeedShort,8.172001,-1.471508,0.6592392,-0.6071289,0,0,1,0,0,1,0.5912879,9,SliverCube(Clone),-0.2279999,1.478,0.6187122,-0.228,1.478,1.21,0.08234831,0.08234831,0.08234831,8.537731E-06,2.56132E-06,2.56132E-06,317.2762,330.7343,67.44931,0,0,0,-42.724,-29.266,67.44901,73.63636,buzzer,none,pressed
Nora,10,AccuracyShort,8.221506,-1.471701,0.659435,-0.6071126,0,0,1,0,0,1,0.6371869,10,SliverCube(Clone),-0.228,1.478,0.5728131,-0.228,1.478,1.21,0.07829839,0.07829839,0.07829839,-5.549528E-06,6.830188E-06,2.56132E-06,315.5803,323.0996,78.50657,0,0,0,-44.42,-36.9,78.507,81.81819,buzzer,none,pressed
Nora,11,SpeedShort,8.376817,-1.471476,0.6592292,-0.6071548,0,0,1,0,0,1,0.6830859,11,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
Nora,12,AccuracyShort,12.31049,-1.471546,0.6593297,-0.6070261,0,0,1,0,0,1,0.7289851,12,SliverCube(Clone),-0.228,1.478,0.481015,-0.228,1.478,1.21,0.07019856,0.07019856,0.07019856,1.28066E-06,5.976413E-06,8.537734E-07,315.5803,306.9003,101.4935,0,0,0,-44.42,-53.1,101.493,98.18182,buzzer,none,pressed
Nora,13,SpeedShort,12.71081,-1.4714,0.6592961,-0.6069493,0,0,1,0,0,1,0.774884,13,SliverCube(Clone),-0.228,1.478,0.435116,-0.228,1.478,1.21,0.06614865,0.06614865,0.06614865,4.695753E-06,-4.268865E-07,4.268867E-06,317.2762,299.2657,112.5507,0,0,0,-42.724,-60.734,112.551,106.3636,buzzer,none,pressed
Nora,14,AccuracyShort,14.5286,-1.471445,0.6593301,-0.6069198,0,0,1,0,0,1,0.8207831,14,SliverCube(Clone),-0.228,1.478,0.389217,-0.228,1.478,1.21,0.06209873,0.06209873,0.06209873,4.268866E-07,8.537733E-07,2.56132E-06,319.9686,292.4413,122.8564,0,0,0,-40.031,-67.55901,122.856,114.5455,buzzer,none,pressed
Nora,15,Sequence,15.21725,-1.471578,0.6593463,-0.6069038,0,0,1,0,0,1,0.7051103,15,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05804881,0.05804881,0.05804881,-2.988207E-06,8.537734E-07,1.707547E-06,323.4976,286.6025,132.2664,0,0,0,-36.502,-73.397,132.266,122.7273,buzzer,none,pressed
Nora,16,Sequence,15.4239,-1.471666,0.6594501,-0.6071846,0,0,1,0,0,1,0.7051104,16,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.05399889,0.05399889,0.05399889,-3.841982E-06,-4.268869E-07,8.537738E-07,327.6971,281.7808,140.784,0,0,0,-32.303,-78.219,140.784,130.9091,buzzer,none,pressed
Nora,17,Sequence,15.53763,-1.471603,0.659368,-0.6068265,0,0,1,0,0,1,0.7051104,17,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04994898,0.04994898,0.04994898,1.272221E-14,-1.707547E-06,8.537734E-07,332.4155,277.9199,148.5037,0,0,0,-27.585,-82.08,148.504,139.0909,buzzer,none,pressed
Nora,18,Sequence,15.70913,-1.471361,0.6593137,-0.6070404,0,0,1,0,0,1,0.7051104,18,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04589906,0.04589906,0.04589906,-4.268868E-07,-2.134434E-06,7.951385E-15,337.5244,274.9277,155.5615,0,0,0,-22.476,-85.07201,155.562,147.2727,buzzer,none,pressed
Nora,19,Sequence,15.86826,-1.471448,0.6592337,-0.6070794,0,0,1,0,0,1,0.7051103,19,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.04184914,0.04184914,0.04184914,-6.361108E-15,4.268868E-07,1.707547E-06,342.9178,272.7094,162.1035,0,0,0,-17.082,-87.291,162.103,155.4545,buzzer,none,pressed
Nora,20,Sequence,15.97413,-1.471605,0.6596563,-0.6070397,0,0,1,0,0,1,0.7051104,20,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03779922,0.03779922,0.03779922,-3.841981E-06,-4.268867E-07,-1.707547E-06,348.5089,271.1843,168.2706,0,0,0,-11.491,-88.816,168.271,163.6364,buzzer,none,pressed
Nora,21,Sequence,16.18579,-1.471731,0.6594315,-0.6070039,0,0,1,0,0,1,0.7051104,21,SliverCube(Clone),-0.228,1.478,0.5048897,-0.228,1.478,1.21,0.03374931,0.03374931,0.03374931,-4.268867E-07,-1.707547E-06,1.707547E-06,354.2245,270.2931,174.1949,0,0,0,-5.776,-89.707,174.195,171.8182,buzzer,none,pressed
Nora,22,Sequence,16.36006,-1.471477,0.6591374,-0.6071186,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
Nora,22,Sequence,16.50158,-1.471516,0.659348,-0.6069509,0,0,1,0,0,1,0.7051104,22,SliverCube(Clone),-0.2280001,1.478,0.5048897,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-1.707548E-06,1.280661E-06,8.537738E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
