userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
feb2020-andi,0,Tutorial,0.02,-1.471473,0.6546568,-0.5677373,0,0,1,0.37,0,1,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,2.812442,-1.096496,1.478159,-0.01831114,0,0,1,-0.9730454,1.196961,0.01156163,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,3.950634,-1.068874,1.55958,0.4726717,-0.7575504,1.410992,0.3148506,-0.883496,1.33596,0.6157712,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.072112,-0.8997982,1.554255,0.6393241,-0.64095,1.083083,0.697746,-0.7726944,1.164146,0.793595,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.185403,-0.8410596,1.556342,0.6185109,-0.5961071,1.085231,0.6994171,-0.7396458,1.155505,0.802524,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.30607,-0.7891847,1.558396,0.5921198,-0.5474034,1.089381,0.6849245,-0.6958607,1.154022,0.7948467,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.423245,-0.7570916,1.561718,0.5707451,-0.5158267,1.099235,0.6681415,-0.6617208,1.157393,0.7821331,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.543557,-0.7349216,1.562384,0.5533124,-0.4957772,1.108016,0.6588832,-0.635562,1.154068,0.7726247,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.661068,-0.7291002,1.552902,0.548933,-0.4807176,1.122097,0.6588159,-0.6241549,1.149317,0.7711632,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.780381,-0.7338356,1.531519,0.5493263,-0.4722694,1.138615,0.6642516,-0.6138131,1.137776,0.7726377,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,4.897726,-0.7459358,1.516423,0.5487943,-0.468118,1.159864,0.6693621,-0.6129897,1.137119,0.7770636,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.010327,-0.7459596,1.516811,0.5444394,-0.451258,1.190547,0.6768985,-0.6182702,1.146744,0.7809727,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.129696,-0.7280725,1.529597,0.5406125,-0.4439871,1.218077,0.698192,-0.6240463,1.150474,0.7863135,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.277902,-0.6920304,1.55057,0.5284764,-0.6234559,1.149464,0.795135,-0.4196894,1.276545,0.7184894,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.40453,-0.6756593,1.553398,0.5297498,-0.6126114,1.147951,0.8029953,-0.4027376,1.346629,0.7395439,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.690629,-0.6719521,1.554265,0.5338657,-0.5976723,1.207396,0.8413705,-0.330852,1.47604,0.844631,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.812972,-0.6563389,1.55601,0.5862898,-0.5934614,1.238354,0.8684371,-0.3122891,1.496361,0.8755577,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
feb2020-andi,0,Tutorial,5.925152,-0.6540273,1.55726,0.6082916,-0.5907444,1.263643,0.8962616,-0.3104284,1.500973,0.8966869,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
