userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,Tutorial,0.02,-1.329596,0.8310752,-0.288615,0,0,1,0.37,0,1,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,2.497337,-1.329625,0.8310731,-0.2886188,-1.202368,0.7919458,-0.4204577,-1.299357,0.7900274,-0.3995738,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.016741,-1.329072,0.8304769,-0.288758,-1.200937,0.789531,-0.4214164,-1.298981,0.7873833,-0.4006552,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.107991,-1.329298,0.8309765,-0.2885168,-1.202797,0.7922778,-0.4202591,-1.300164,0.7902445,-0.3994623,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.145236,-1.329458,0.8316872,-0.2881384,-1.202566,0.7916729,-0.4206371,-1.299985,0.7897993,-0.3998092,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.193005,-1.328914,0.8309276,-0.2885314,-1.201112,0.7903234,-0.4210976,-1.298915,0.788227,-0.4003589,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.255405,-1.328885,0.830345,-0.2887211,-1.201029,0.790601,-0.4207934,-1.298869,0.7882491,-0.400094,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.300097,-1.329246,0.831146,-0.2883363,-1.20241,0.79185,-0.4206477,-1.299873,0.7898048,-0.3998152,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.343772,-1.329582,0.8317981,-0.2880765,-1.202459,0.7914627,-0.4207015,-1.299824,0.7897297,-0.3998611,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.38849,-1.329316,0.8309733,-0.2886281,-1.201448,0.7901894,-0.4214083,-1.299015,0.7882929,-0.4005703,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.434772,-1.32892,0.8302339,-0.2889361,-1.200453,0.7895787,-0.4210066,-1.298162,0.787335,-0.4003437,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.478708,-1.329231,0.8309201,-0.2882473,-1.201925,0.791459,-0.4201694,-1.299412,0.7891563,-0.399372,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.523492,-1.329242,0.8317626,-0.2878771,-1.202649,0.792014,-0.4200253,-1.299706,0.7901586,-0.3991361,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
TestLog,0,Tutorial,3.583021,-1.329252,0.8315061,-0.2882012,-1.201483,0.7902131,-0.4211127,-1.29889,0.7884425,-0.4002531,0.226645,0,0CuboidTutorial,0.1187976,0.1187976,0.1187976,0,0,0,0,0,0,0,,,
