userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.479426,0.776087,-0.238593,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.34,-1.479424,0.7760929,-0.2385941,-0.6848544,1.472577,-0.06133235,0,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.585562,-0.2295607,1.628252,0.4412501,-0.07287002,1.190487,0.5819043,0.02173615,1.214739,0.5107068,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.618623,-0.2813444,1.624119,0.3839803,-0.2540752,1.278122,0.6348314,-0.08583748,1.275391,0.4483635,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.17728,-0.3098844,1.581297,0.5574136,-0.182971,1.313932,0.8525597,-0.01224959,1.294667,0.6347522,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.23207,-0.284676,1.570346,0.6493442,-0.1797644,1.316448,0.8537488,-0.008898616,1.297054,0.6378549,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.28792,-0.2824328,1.570266,0.6503899,-0.1790019,1.319479,0.855577,-0.006940484,1.301269,0.6405832,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.332288,-0.280315,1.570993,0.650964,-0.1792789,1.32119,0.8592254,-0.005781293,1.304449,0.6440133,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.390492,-0.2774147,1.571846,0.65144,-0.1790659,1.320928,0.8653651,-0.004214764,1.306909,0.6483489,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.433846,-0.2742508,1.571777,0.6501399,-0.1794375,1.319404,0.8693037,-0.003406644,1.307932,0.6507317,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.904789,-0.2699766,1.571513,0.6473072,-0.1792084,1.318133,0.8718363,-0.001624703,1.308338,0.6521468,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,8.960038,-0.2275898,1.574483,0.5876026,-0.1314832,1.316079,0.849806,0.004777789,1.333028,0.6314147,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.014879,-0.2235609,1.574887,0.5798628,-0.1275944,1.314466,0.8459065,0.00605762,1.3338,0.6258929,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.071276,-0.2199012,1.574597,0.5719522,-0.1246486,1.311648,0.8426431,0.006529331,1.332492,0.6212713,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.116532,-0.2170838,1.574198,0.5657374,-0.1230528,1.311964,0.8374795,0.008163214,1.330207,0.6175754,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.159512,-0.2148493,1.574307,0.5597153,-0.1221997,1.313925,0.8321282,0.009405017,1.329725,0.6132919,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.204293,-0.2125453,1.574533,0.5539411,-0.1215386,1.314596,0.828573,0.01056325,1.329156,0.6093006,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.752086,-0.2099868,1.574534,0.5463687,-0.1210685,1.315156,0.8234022,0.01214516,1.32825,0.6039191,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.808668,-0.2091321,1.57724,0.5035428,-0.1470863,1.315688,0.7971748,0.03756058,1.324705,0.5699549,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,9.864373,-0.2094619,1.577941,0.50275,-0.1510413,1.314541,0.7977087,0.04260135,1.321812,0.5721432,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
