userName,elapsedTime,targetRotationX,targetRotationY,targetRotationZ,Quaternion.Angle
RotationTestScene,0.02,0,0,0,0
RotationTestScene,4.102207,0,0,0,0
RotationTestScene,4.317145,0,0,0,0
RotationTestScene,4.360209,0,0,0,0
RotationTestScene,4.408171,0,0,0,0
RotationTestScene,6.03786,0,0,0,0
RotationTestScene,6.134728,0.7349496,6.38769,2.985076,7.070922
RotationTestScene,6.195531,0.4470558,9.129588,4.562232,10.1977
RotationTestScene,6.239655,0.4470558,9.129588,4.562232,10.1977
RotationTestScene,6.620824,334.6044,35.34277,25.17078,53.58687
RotationTestScene,6.667352,331.5431,39.58506,27.8672,60.19288
RotationTestScene,6.713445,328.4102,42.41724,29.47809,65.19028
RotationTestScene,6.760771,325.2079,45.20975,30.99668,70.18759
RotationTestScene,6.829316,322.1778,46.16822,30.90057,72.78492
RotationTestScene,6.890993,317.0356,48.73601,31.1689,78.23061
RotationTestScene,6.942731,310.8262,52.35155,31.24051,85.12925
RotationTestScene,7.021154,298.8899,60.329,27.16783,96.8335
RotationTestScene,7.075948,288.3763,73.90188,17.3882,108.0474
RotationTestScene,7.121848,282.0452,95.74878,357.6008,115.8409
RotationTestScene,7.520712,339.788,180.2359,236.2819,162.3089
RotationTestScene,7.582615,355.2275,156.6918,235.5806,165.0408
RotationTestScene,7.627104,4.486258,140.3285,232.9455,166.4249
RotationTestScene,7.683606,10.02693,128.4986,232.754,166.0123
RotationTestScene,7.753107,17.57291,110.4626,229.8067,165.8116
RotationTestScene,7.819041,23.79293,87.46947,221.647,166.4305
RotationTestScene,7.891669,26.21073,73.19706,215.7657,167.2019
RotationTestScene,7.953356,28.21391,49.57108,205.8028,168.8677
RotationTestScene,8.020149,26.55286,27.01589,196.4553,170.5539
RotationTestScene,8.119279,28.1128,359.1637,183.3571,176.5404
RotationTestScene,8.487178,25.98203,327.6027,166.0957,174.1522
RotationTestScene,8.564727,319.7456,263.4169,62.97008,96.34291
RotationTestScene,8.621795,307.7072,297.1814,22.36513,74.47687
RotationTestScene,8.688756,318.5677,339.6914,337.1786,54.21395
RotationTestScene,8.764033,350.2788,9.040707,320.1994,41.13346
RotationTestScene,8.817816,16.12227,36.38709,325.9245,55.12429
RotationTestScene,8.864926,29.00003,65.22795,340.852,77.16928
RotationTestScene,8.929334,26.83606,108.0201,3.090486,109.5964
RotationTestScene,8.974698,22.65265,121.1729,8.501633,120.937
RotationTestScene,9.023685,15.50182,137.5764,11.22673,136.681
RotationTestScene,9.102345,358.0117,175.8055,7.68139,175.9487
RotationTestScene,9.153317,351.2347,200.3465,359.1351,159.7803
RotationTestScene,9.204829,347.7239,226.0605,348.4731,135.6884
RotationTestScene,9.575078,27.10107,340.7871,330.5659,40.88692
RotationTestScene,9.618062,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.657383,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.702256,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.762634,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.814855,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.864613,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.906607,28.41476,349.9874,334.7066,37.48396
RotationTestScene,9.949892,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.00258,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.07064,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.13018,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.17404,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.21765,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.26491,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.30973,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.35188,28.41476,349.9874,334.7066,37.48396
RotationTestScene,10.72538,30.1071,350.2545,333.3943,39.40642
RotationTestScene,10.78078,44.92109,15.15619,336.7134,54.98948
RotationTestScene,10.83856,57.83882,65.75101,1.395588,84.83228
RotationTestScene,10.91082,60.36053,79.56526,11.12841,92.3641
RotationTestScene,10.96309,60.06879,80.99657,11.73058,93.04181
RotationTestScene,11.02515,54.7417,115.9902,29.35862,112.7036
RotationTestScene,11.12024,33.06412,166.012,49.61996,154.0565
RotationTestScene,11.19251,11.20636,195.3919,47.6555,170.4978
RotationTestScene,11.27195,352.233,244.8887,24.43253,115.282
RotationTestScene,11.33626,355.0919,269.8462,12.1358,90.37949
RotationTestScene,11.38178,2.110885,287.2251,8.490088,73.38187
RotationTestScene,11.7976,6.98127,298.0425,7.329666,63.13713
RotationTestScene,11.86035,6.98127,298.0425,7.329666,63.13713
RotationTestScene,11.91709,6.98127,298.0425,7.329666,63.13713
RotationTestScene,11.96328,6.98127,298.0425,7.329666,63.13713
RotationTestScene,12.01217,6.98127,298.0425,7.329666,63.13713
RotationTestScene,12.06278,6.98127,298.0425,7.329666,63.13713
RotationTestScene,12.12035,6.98127,298.0425,7.329666,63.13713
RotationTestScene,12.18667,9.059301,302.5565,7.120232,59.0407
RotationTestScene,12.23917,15.56876,325.1844,22.41729,46.29465
RotationTestScene,12.30524,14.79034,347.2241,39.86987,45.68064
RotationTestScene,12.36502,8.711123,1.709843,52.8777,53.43624
RotationTestScene,12.76113,359.4248,11.54698,62.91208,63.91531
RotationTestScene,12.84209,302.3938,262.0397,214.9198,159.9353
RotationTestScene,12.90112,306.0248,256.9716,221.0433,164.1047
RotationTestScene,12.94966,310.7444,246.4496,229.8102,167.7808
RotationTestScene,13.03482,0.1521828,201.47,253.7339,167.0469
RotationTestScene,13.09063,21.22574,172.652,257.1388,168.0111
RotationTestScene,13.14604,36.60173,146.2166,255.1519,171.9834
RotationTestScene,13.21708,48.97579,114.1606,245.5377,177.1483
RotationTestScene,13.26559,56.28954,92.90663,240.5612,178.7319
RotationTestScene,13.6648,22.05852,221.7728,154.9423,168.6862
RotationTestScene,13.72693,337.3405,198.3972,168.713,155.9425
RotationTestScene,13.77473,329.4973,192.3832,173.9911,149.0743
RotationTestScene,13.82752,319.2896,173.6915,188.6154,139.0002
RotationTestScene,13.90569,317.2394,138.6417,214.9413,129.8181
RotationTestScene,13.95371,322.7675,112.3283,237.0807,121.9679
RotationTestScene,14.02365,338.2714,89.34364,259.2056,113.6359
RotationTestScene,14.06798,343.548,86.34229,265.5873,111.5836
RotationTestScene,14.11419,344.1878,86.11993,266.3876,111.3602
RotationTestScene,14.1923,344.1878,86.11993,266.3876,111.3602
RotationTestScene,14.2465,344.1878,86.11993,266.3876,111.3602
RotationTestScene,14.29275,344.1878,86.11993,266.3876,111.3602
