userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Esme,0,Tutorial,Tutorial,0.02,-0.631943,1.352002,0.4926023,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,2.277638,-0.6146931,1.473069,0.439245,-0.5247042,1.162471,0.6941605,-0.8979046,1.160078,0.5726391,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,2.598543,-0.6444082,1.435369,0.4438568,-0.5449657,1.149957,0.6971057,-0.90869,1.13938,0.5573884,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,2.714365,-0.6459497,1.430748,0.4490204,-0.5495116,1.148872,0.6998398,-0.9125724,1.135089,0.552393,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,2.834451,-0.6457244,1.430434,0.4530219,-0.5498526,1.148642,0.7015452,-0.9126331,1.132606,0.5535462,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,2.945517,-0.6443897,1.431132,0.4558482,-0.5456285,1.148204,0.7026695,-0.909143,1.132032,0.5619377,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.057456,-0.6403378,1.433569,0.457961,-0.5361944,1.149511,0.703472,-0.9020702,1.133649,0.5754799,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.169561,-0.6334447,1.436551,0.4588627,-0.5224657,1.153293,0.7030716,-0.89262,1.135743,0.5919832,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.280274,-0.6258147,1.439672,0.4574868,-0.5053324,1.157043,0.69997,-0.8789194,1.138187,0.6109095,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Esme,0,Tutorial,Tutorial,3.51728,-0.6206082,1.441809,0.4558439,-0.4680698,1.163423,0.6910586,-0.8432467,1.148352,0.6493924,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
