userName,taskNumber,focus,ExperimentState,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,currentSliver.transform.position.x,currentSliver.transform.position.y,currentSliver.transform.position.z,currentTarget.transform.position.x,currentTarget.transform.position.y,currentTarget.transform.position.z,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,currentObjectRotationXInspector,currentObjectRotationYInspector,currentObjectRotationZInspector,targetRotationXInspector,targetRotationYInspector,targetRotationZInspector,angle,button,side,status
Mike,0,Tutorial,Tutorial,0.02,-0.5028006,1.534695,0.3815104,-0.684,0,0.825,-0.645667,0,1.193009,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,2.16995,-0.5397475,1.512741,0.3510471,-0.5763973,1.148261,0.6032752,-0.4061344,1.098057,0.5554357,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,2.539245,-0.5457053,1.520275,0.3414292,-0.5720298,1.138404,0.5913657,-0.4115978,1.097054,0.5557246,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,2.65747,-0.543929,1.520736,0.3400528,-0.5721264,1.133477,0.5920916,-0.4116347,1.096059,0.5546793,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,2.772438,-0.5435948,1.519434,0.3403494,-0.5715092,1.126817,0.5942038,-0.4096639,1.094363,0.5537882,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,2.898103,-0.542998,1.519285,0.3406432,-0.569739,1.126326,0.5929695,-0.4092628,1.092456,0.5530283,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.007104,-0.5429865,1.519312,0.339688,-0.5672234,1.12448,0.5925676,-0.4096813,1.092242,0.5525008,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.142664,-0.5421802,1.519317,0.3386782,-0.5685582,1.123304,0.6010591,-0.4017111,1.093741,0.555199,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.275992,-0.5360615,1.521976,0.3372586,-0.5855606,1.101322,0.618863,-0.3851159,1.09426,0.5604837,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.429434,-0.532518,1.523382,0.3369847,-0.6113539,1.069753,0.6276527,-0.3692514,1.083852,0.5650141,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.565273,-0.5155912,1.52624,0.3344119,-0.624254,1.040961,0.6264141,-0.3561124,1.068399,0.5645244,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.694283,-0.5149806,1.525329,0.3366043,-0.6335785,1.023811,0.6261325,-0.3446403,1.056624,0.5622756,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.844825,-0.5104492,1.525215,0.3359892,-0.6351679,1.019539,0.6253283,-0.3386853,1.043718,0.5591619,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,3.979817,-0.4986176,1.521694,0.3331613,-0.6190698,1.020317,0.6182182,-0.34888,1.039279,0.5558252,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.189415,-0.4895364,1.517409,0.329532,-0.5899212,1.023401,0.6073757,-0.3583747,1.042872,0.5538616,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.347581,-0.4856462,1.515772,0.3300436,-0.5634586,1.025039,0.59906,-0.3580484,1.041706,0.548013,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.482012,-0.4835178,1.516248,0.3306977,-0.5539389,1.027447,0.5969844,-0.3584392,1.036607,0.5430753,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.61484,-0.4851428,1.516209,0.3318893,-0.5483935,1.030972,0.5975012,-0.3584307,1.036358,0.539588,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.750628,-0.4846634,1.515653,0.331953,-0.5449865,1.037927,0.5986729,-0.3536865,1.037244,0.5385106,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,4.88373,-0.4859969,1.514791,0.3331058,-0.5439892,1.042939,0.5989428,-0.3504292,1.039163,0.5377951,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.018945,-0.4873025,1.515057,0.3342505,-0.5431174,1.049095,0.5973154,-0.3494129,1.039883,0.5373919,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.151561,-0.4888013,1.51573,0.3348486,-0.5414227,1.051268,0.5959667,-0.3500783,1.039447,0.5380661,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.314462,-0.4895507,1.516371,0.3342779,-0.5430884,1.053534,0.5963636,-0.3513512,1.042116,0.5395237,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.442537,-0.4907658,1.516979,0.3331995,-0.5458093,1.055683,0.5977603,-0.3506989,1.043952,0.5400035,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.576382,-0.4965423,1.517762,0.3348857,-0.5462912,1.057955,0.5979114,-0.3506353,1.043729,0.540211,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.710893,-0.514517,1.516989,0.3411874,-0.5473585,1.060527,0.5976422,-0.3511704,1.042194,0.5404338,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.822112,-0.5282516,1.513471,0.3450336,-0.5520198,1.063404,0.5981625,-0.3554821,1.038844,0.5420641,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,5.963544,-0.5427023,1.508278,0.3480666,-0.5628333,1.065243,0.5979476,-0.3673414,1.039935,0.5474182,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
Mike,0,Tutorial,Tutorial,6.079046,-0.5568391,1.502886,0.3481207,-0.574248,1.064674,0.5968196,-0.3792996,1.040911,0.5547286,0.1781963,0,-0.228,1.478,1.031804,-0.228,1.478,1.21,0.1187976,0.1187976,0.1187976,3.841981E-06,3.841981E-06,-8.537734E-07,0,0,0,0,0,0,0,0,0,0,,,
