userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.233264,0.7688249,-0.3090142,0,0,1,0.37,0,1,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.103446,-1.233272,0.768832,-0.3090255,0,0,1,-1.407597,0.8033752,-0.2303342,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.680928,-1.232897,0.7683965,-0.3089272,0,0,1,-1.4073,0.8036565,-0.230137,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.740946,-1.232622,0.7677988,-0.3090992,0,0,1,-1.407816,0.8045996,-0.2301706,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.782763,-1.233261,0.7689821,-0.3089881,0,0,1,-1.408743,0.8062067,-0.2292894,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.827923,-1.233649,0.7695339,-0.3085622,0,0,1,-1.408002,0.8056092,-0.2293926,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.876035,-1.232784,0.7682918,-0.3089579,0,0,1,-1.407477,0.8038807,-0.2306267,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.921916,-1.232006,0.767073,-0.3092164,0,0,1,-1.407187,0.8038807,-0.2298613,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.963912,-1.233036,0.7687497,-0.308708,0,0,1,-1.408087,0.8061247,-0.2292167,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.030151,-1.233567,0.7700967,-0.3081572,0,0,1,-1.408989,0.8067774,-0.2285531,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.088893,-1.232979,0.7686168,-0.3091874,0,0,1,-1.407545,0.8040761,-0.2299068,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.140246,-1.23202,0.7668942,-0.3094814,0,0,1,-1.407536,0.8036218,-0.2307377,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.187567,-1.232923,0.7683137,-0.3093845,0,0,1,-1.408665,0.8055327,-0.2297748,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.240546,-1.233732,0.7703401,-0.3076231,0,0,1,-1.408406,0.8065405,-0.2280134,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.307113,-1.231962,0.7671863,-0.3096077,0,0,1,-1.407009,0.8030459,-0.2315673,0.2507329,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
