userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-0.5946829,1.293519,-0.2532469,0,0,1,0.37,0,1,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.52837,-0.5945325,1.293673,-0.253263,-1.169412,0.7722287,-0.172313,-1.251569,0.7704839,-0.1754718,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.634407,-0.6030928,1.31427,-0.1732876,-1.169275,0.7725154,-0.1723241,-1.251781,0.7705199,-0.1753411,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,1.661933,-0.6031513,1.313865,-0.1735077,-1.169402,0.7723421,-0.1723737,-1.251887,0.7703238,-0.1754833,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.472565,-0.6034856,1.314263,-0.1736825,-1.169283,0.7726184,-0.1723454,-1.251969,0.7704456,-0.1753548,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.758954,-0.5402939,1.286231,-0.2069046,-1.169129,0.7727194,-0.1722788,-1.251841,0.7704339,-0.1751914,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.785223,-0.5374984,1.283914,-0.2087755,-1.168966,0.7727799,-0.1722627,-1.251682,0.770569,-0.1752188,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.811324,-0.5370018,1.283532,-0.2092874,-1.169147,0.7727319,-0.1722171,-1.251872,0.7705697,-0.1752244,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.835019,-0.5367007,1.283162,-0.2097881,-1.169252,0.7727273,-0.1722956,-1.252076,0.7705016,-0.1753519,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.863314,-0.536422,1.283122,-0.2104081,-1.169036,0.7727597,-0.17224,-1.251918,0.770478,-0.1752867,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.884993,-0.5363332,1.283097,-0.210815,-1.169063,0.7727859,-0.172187,-1.251915,0.7704858,-0.1752242,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.907307,-0.5363033,1.283104,-0.2111161,-1.168941,0.7728641,-0.1721621,-1.251713,0.7705569,-0.1752919,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.93008,-0.5363288,1.283191,-0.2113756,-1.168859,0.7730792,-0.1719381,-1.251617,0.7707937,-0.1750104,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.955837,-0.5363761,1.283126,-0.2118248,-1.168835,0.7730621,-0.1721461,-1.25165,0.7707828,-0.1750956,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.974455,-0.536471,1.28303,-0.212126,-1.168854,0.7729874,-0.1721423,-1.251673,0.7707193,-0.1751223,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.996022,-0.536652,1.282699,-0.2125248,-1.168802,0.7727082,-0.1722945,-1.251686,0.7704812,-0.175258,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.018222,-0.5369359,1.282539,-0.212642,-1.168713,0.7726527,-0.1721416,-1.251603,0.7704141,-0.1751195,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.040278,-0.5373304,1.282363,-0.2127982,-1.168938,0.7726928,-0.1721711,-1.25183,0.7705258,-0.1751542,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.072642,-0.5378691,1.282336,-0.2129867,-1.16897,0.7726964,-0.1721196,-1.251782,0.7704709,-0.1751482,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.09585,-0.5386819,1.282595,-0.2130986,-1.169024,0.7729564,-0.1719677,-1.251855,0.770684,-0.1749769,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.138225,-0.53927,1.282666,-0.2132626,-1.169127,0.7727851,-0.172102,-1.25195,0.7704692,-0.1750759,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.259418,-0.5436241,1.283438,-0.2129693,-1.169126,0.7726278,-0.1723002,-1.252068,0.7703063,-0.1753124,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.286291,-0.545611,1.284004,-0.2122476,-1.16915,0.7727504,-0.1720676,-1.252061,0.7704409,-0.1751188,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.308478,-0.546556,1.284265,-0.2119871,-1.169038,0.7728621,-0.1721795,-1.251903,0.7705915,-0.1752669,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.330654,-0.5474201,1.284696,-0.211737,-1.168956,0.7730107,-0.1721332,-1.251787,0.7707675,-0.1751856,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.353277,-0.5483537,1.284954,-0.2114744,-1.16904,0.7730631,-0.1722583,-1.251891,0.7708648,-0.1752589,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.376029,-0.549214,1.285162,-0.211162,-1.16904,0.7730802,-0.1722404,-1.251946,0.7708787,-0.1752162,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.398448,-0.5501494,1.285337,-0.2108595,-1.169184,0.7730776,-0.172235,-1.25212,0.7708203,-0.1752331,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.433339,-0.5512687,1.28548,-0.2105173,-1.168893,0.7729007,-0.1723232,-1.251758,0.770595,-0.1753632,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.453921,-0.5519528,1.285578,-0.2101927,-1.168723,0.7727934,-0.1722496,-1.251601,0.7704904,-0.175293,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.476303,-0.5527153,1.285675,-0.2100074,-1.168686,0.7727531,-0.1722172,-1.251572,0.770377,-0.1752274,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.498562,-0.5534268,1.285766,-0.2097979,-1.168679,0.7726877,-0.1722186,-1.251578,0.7703792,-0.1752394,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.521034,-0.5542972,1.285962,-0.2095833,-1.168777,0.772929,-0.1721963,-1.251675,0.7705712,-0.1751986,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.544877,-0.5550845,1.285948,-0.2093856,-1.168914,0.7729231,-0.1722202,-1.251848,0.7705935,-0.1752592,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.568998,-0.5558341,1.286016,-0.209213,-1.169081,0.7729626,-0.1721737,-1.25207,0.7707081,-0.1752123,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.600229,-0.5568212,1.286106,-0.2089608,-1.169014,0.7729234,-0.1722968,-1.252044,0.7706766,-0.1753194,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.622894,-0.5575981,1.286101,-0.2087736,-1.168959,0.7727985,-0.1723299,-1.252023,0.7706012,-0.1753248,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.643694,-0.5585048,1.286152,-0.2084963,-1.16886,0.7726882,-0.1722671,-1.251867,0.770449,-0.1752428,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.668003,-0.55946,1.286109,-0.2082704,-1.169035,0.7726059,-0.1723324,-1.252059,0.7704278,-0.1753544,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.688126,-0.5602527,1.286319,-0.2078869,-1.169001,0.7726446,-0.1721328,-1.251981,0.7704618,-0.1751238,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.717155,-0.5611006,1.286416,-0.2074959,-1.16888,0.7727171,-0.1720238,-1.251818,0.7705041,-0.175028,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.745255,-0.5623611,1.286659,-0.207006,-1.168684,0.7728907,-0.1719362,-1.251541,0.770615,-0.1749424,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.766284,-0.5634999,1.286813,-0.2066294,-1.16891,0.772922,-0.1718756,-1.251819,0.7705792,-0.1749041,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.843257,-0.5645927,1.287024,-0.2064546,-1.168978,0.7728828,-0.1721017,-1.251819,0.7705492,-0.1751299,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.902211,-0.5710137,1.287141,-0.2049376,-1.168754,0.7729709,-0.1722506,-1.251593,0.7706258,-0.1752784,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.934076,-0.5765463,1.286923,-0.2039515,-1.168753,0.7728275,-0.1722827,-1.251635,0.7704363,-0.1753041,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.957548,-0.5812503,1.286651,-0.2029613,-1.168819,0.7730454,-0.1721314,-1.251742,0.7706686,-0.1751089,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.001391,-0.5865306,1.286123,-0.2019324,-1.168992,0.7729712,-0.172199,-1.252086,0.7706705,-0.1751932,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.045411,-0.5913517,1.285796,-0.2007982,-1.168967,0.7729317,-0.1720815,-1.251996,0.7706156,-0.1751345,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.090763,-0.5956323,1.285432,-0.1996057,-1.168753,0.7727925,-0.1720473,-1.251836,0.7704797,-0.1750709,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.139365,-0.599673,1.284738,-0.1987848,-1.168588,0.7727565,-0.1721077,-1.251701,0.7704966,-0.1751068,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.185516,-0.6028778,1.284101,-0.1981021,-1.168803,0.772929,-0.1723324,-1.251899,0.7707673,-0.1752044,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.22593,-0.6057447,1.28388,-0.1973667,-1.16905,0.7730315,-0.1722788,-1.252045,0.770647,-0.1752093,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.270974,-0.6078779,1.283514,-0.1968603,-1.169001,0.7726713,-0.172271,-1.252004,0.7704449,-0.1752515,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.315677,-0.6098179,1.283545,-0.1963838,-1.168707,0.7728679,-0.1720588,-1.251669,0.7705586,-0.1751285,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.359553,-0.6115304,1.283554,-0.1961319,-1.16879,0.772769,-0.1723229,-1.251809,0.7704722,-0.1753322,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.403611,-0.6131148,1.283424,-0.1958311,-1.168803,0.7729123,-0.1722806,-1.25185,0.7705451,-0.1752927,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.449543,-0.6142817,1.283342,-0.19554,-1.16907,0.7728823,-0.172045,-1.252126,0.7705005,-0.1750052,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.482106,-0.6152456,1.283103,-0.1952537,-1.168976,0.7729496,-0.1720726,-1.251967,0.7706041,-0.1750205,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.508305,-0.6158645,1.282804,-0.1951205,-1.168699,0.772827,-0.1722819,-1.251737,0.7705524,-0.1751784,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.540059,-0.6168329,1.282332,-0.1949213,-1.168913,0.7727337,-0.1725566,-1.252024,0.7704411,-0.175439,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.567944,-0.6173507,1.282151,-0.1946754,-1.168965,0.7727076,-0.1721003,-1.252054,0.7703704,-0.1750953,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.593658,-0.6177865,1.28194,-0.1945138,-1.168789,0.7727464,-0.1720787,-1.2521,0.7703762,-0.174991,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.616682,-0.6180321,1.281851,-0.1945482,-1.168915,0.7729741,-0.1722481,-1.251926,0.7706052,-0.1751279,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.651812,-0.6183915,1.281811,-0.1944585,-1.16886,0.7730099,-0.17211,-1.251875,0.7706381,-0.1750484,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.672692,-0.6185907,1.281825,-0.1943588,-1.168841,0.7729886,-0.1721317,-1.251953,0.7706635,-0.1751939,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.694842,-0.6186962,1.281799,-0.1944346,-1.168905,0.7728026,-0.1723932,-1.251951,0.7704772,-0.1753255,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.716173,-0.6186424,1.281835,-0.1943907,-1.168863,0.7727213,-0.1724061,-1.251907,0.7703722,-0.1753746,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.738376,-0.6185766,1.281763,-0.1944083,-1.168763,0.7726736,-0.1724507,-1.251817,0.7702813,-0.1754121,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.760946,-0.6186173,1.281842,-0.1942112,-1.168717,0.7727461,-0.1721998,-1.251819,0.770367,-0.1751343,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.782794,-0.6186056,1.281871,-0.194056,-1.168774,0.7728003,-0.171967,-1.251817,0.7704321,-0.1749022,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.829524,-0.618721,1.282047,-0.1938796,-1.168672,0.7729212,-0.1720157,-1.251686,0.7706019,-0.1749277,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.850946,-0.6189504,1.282316,-0.193794,-1.16887,0.7730048,-0.1721997,-1.251853,0.770534,-0.175236,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.873485,-0.6192464,1.28246,-0.1936555,-1.168816,0.7730564,-0.1722015,-1.251896,0.7707021,-0.1751528,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.8954,-0.6193873,1.282523,-0.1936479,-1.168941,0.7730503,-0.1722093,-1.252084,0.7707063,-0.1751658,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.917503,-0.6195027,1.282594,-0.1936264,-1.168984,0.7727414,-0.1723323,-1.252148,0.7704123,-0.1752825,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.939251,-0.619602,1.282501,-0.1936045,-1.16895,0.7727109,-0.1721815,-1.252055,0.7704958,-0.1751442,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.963176,-0.6196419,1.282465,-0.1934478,-1.168878,0.7726901,-0.1721973,-1.251944,0.77043,-0.1751914,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.983849,-0.6197189,1.282493,-0.1934143,-1.1688,0.7728776,-0.1722075,-1.251851,0.7706132,-0.1751671,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.005695,-0.6198169,1.282527,-0.1932966,-1.168738,0.7728896,-0.1723574,-1.251822,0.7705156,-0.1752722,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.028031,-0.6199749,1.282633,-0.1933007,-1.168743,0.7729778,-0.172321,-1.251783,0.7705837,-0.1752524,0.7269744,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
