feb2020-andi,0,Tutorial,4.855371,-1.555696,0.7139094,-0.5000412,-1.323522,0.6833367,-0.5753486,-1.424465,0.6800692,-0.6208861,0.1781963,0,SliverCube(Clone),-0.228,1.478,1.031804,-0.228,1.478,1.21,0,0,0,-1.400722E-07,-4.268868E-07,3.948703E-06,0,0,0,0,0,0,0,0,0,0,buzzer,none,pressed
feb2020-andi,1,Speed,5.290565,-1.555972,0.7137739,-0.5003259,-1.32381,0.6831886,-0.5754669,-1.424709,0.679979,-0.6211216,0.2503234,1,SliverCube(Clone),-0.228,1.478,0.9596767,-0.228,1.478,1.21,0.1124334,0.1124334,0.1124334,-2.561321E-06,-7.63333E-14,3.415094E-06,350.9471,359.2726,9.168056,0,0,0,-9.053,-0.7270001,9.168,12.85711,buzzer,none,pressed
feb2020-andi,2,Accuracy,5.469125,-1.555861,0.7138624,-0.5002344,-1.323748,0.6832111,-0.5755727,-1.424646,0.6799842,-0.6211174,0.3224505,2,SliverCube(Clone),-0.228,1.478,0.8875496,-0.228,1.478,1.21,0.1060693,0.1060693,0.1060693,-8.537734E-07,-1.28066E-06,-3.415093E-06,342.1334,357.0179,18.80498,0,0,0,-17.867,-2.982,18.805,25.71429,buzzer,none,pressed
feb2020-andi,3,SpeedShort,5.625536,-1.556058,0.7139389,-0.5000875,-1.323791,0.683246,-0.5756023,-1.424644,0.6800286,-0.6210396,0.3945776,3,SliverCube(Clone),-0.228,1.478,0.8154224,-0.228,1.478,1.21,0.0997051,0.0997051,0.0997051,8.537737E-07,2.561321E-06,8.537737E-07,333.8403,353.0194,29.41861,0,0,0,-26.16,-6.981,29.419,38.57142,buzzer,none,pressed
feb2020-andi,4,AccuracyShort,5.78122,-1.555852,0.7140764,-0.4997742,-1.323647,0.6835049,-0.5753741,-1.42451,0.6803285,-0.6208334,0.4667046,4,SliverCube(Clone),-0.2279999,1.478,0.7432954,-0.228,1.478,1.21,0.09334094,0.09334094,0.09334094,8.537737E-07,8.537737E-07,3.415095E-06,326.438,346.9431,41.56289,0,0,0,-33.562,-13.057,41.563,51.42856,buzzer,none,pressed
feb2020-andi,5,SpeedShort,5.937423,-1.555894,0.7139307,-0.5001278,-1.3236,0.6833054,-0.5754502,-1.424531,0.6800661,-0.6209466,0.5388318,5,SliverCube(Clone),-0.228,1.478,0.6711682,-0.228,1.478,1.21,0.08697679,0.08697679,0.08697679,5.122639E-06,1.707547E-06,5.122639E-06,320.4255,338.4552,55.74322,0,0,0,-39.575,-21.545,55.743,64.28571,buzzer,none,pressed
feb2020-andi,6,AccuracyShort,6.084902,-1.556074,0.7137756,-0.5001537,-1.32385,0.6830213,-0.5755436,-1.424731,0.6797558,-0.6210415,0.610959,6,SliverCube(Clone),-0.228,1.478,0.599041,-0.228,1.478,1.21,0.08061263,0.08061263,0.08061263,8.537734E-07,2.56132E-06,8.537734E-07,316.4191,327.5451,72.11071,0,0,0,-43.581,-32.455,72.111,77.14286,buzzer,none,pressed
feb2020-andi,7,SpeedShort,6.237254,-1.555842,0.7139724,-0.5000883,-1.323678,0.6832432,-0.5754182,-1.42464,0.6800092,-0.6209497,0.6830859,7,SliverCube(Clone),-0.228,1.478,0.5269141,-0.228,1.478,1.21,0.07424848,0.07424848,0.07424848,1.28066E-06,2.988207E-06,3.415093E-06,315,315,90,0,0,0,-45,-45,90.00001,90,buzzer,none,pressed
feb2020-andi,8,AccuracyShort,6.596873,-1.555854,0.7139326,-0.5001482,-1.323729,0.6832851,-0.5752831,-1.424631,0.6800381,-0.6207917,0.7552131,8,SliverCube(Clone),-0.228,1.478,0.4547869,-0.228,1.478,1.21,0.06788432,0.06788432,0.06788432,4.268868E-06,-8.537734E-07,3.415094E-06,316.4191,302.4549,107.8893,0,0,0,-43.581,-57.545,107.889,102.8571,buzzer,none,pressed
feb2020-andi,9,SpeedShort,6.697701,-1.555968,0.7140028,-0.5000627,-1.323591,0.6832641,-0.5753734,-1.424482,0.6800605,-0.6209095,0.8273402,9,SliverCube(Clone),-0.228,1.478,0.3826599,-0.228,1.478,1.21,0.06152017,0.06152017,0.06152017,-4.268867E-07,-2.134433E-06,-8.537734E-07,320.4255,291.5448,124.2568,0,0,0,-39.575,-68.455,124.257,115.7143,buzzer,none,pressed
feb2020-andi,10,AccuracyShort,6.968099,-1.555759,0.7141009,-0.4999799,-1.323498,0.6834815,-0.5752857,-1.424447,0.6802317,-0.6208251,0.8994672,10,SliverCube(Clone),-0.228,1.478,0.3105328,-0.228,1.478,1.21,0.05515601,0.05515601,0.05515601,4.268866E-07,4.268866E-07,1.707547E-06,326.438,283.0569,138.4371,0,0,0,-33.562,-76.943,138.437,128.5714,buzzer,none,pressed
feb2020-andi,11,SpeedShort,7.419675,-1.555753,0.7140283,-0.5000349,-1.323669,0.6832532,-0.5754602,-1.424574,0.6800249,-0.6209214,0.9715943,11,SliverCube(Clone),-0.228,1.478,0.2384057,-0.228,1.478,1.21,0.04879186,0.04879186,0.04879186,-2.988208E-06,-8.537739E-07,2.561321E-06,333.8403,276.9806,150.5814,0,0,0,-26.16,-83.019,150.581,141.4286,buzzer,none,pressed
feb2020-andi,12,AccuracyShort,7.53552,-1.555935,0.7137882,-0.5002091,-1.323759,0.6831604,-0.5754733,-1.424675,0.6799631,-0.6210392,1.043721,12,SliverCube(Clone),-0.228,1.478,0.1662786,-0.228,1.478,1.21,0.0424277,0.0424277,0.0424277,8.537733E-07,-4.268866E-07,3.415093E-06,342.1334,272.9821,161.195,0,0,0,-17.867,-87.01801,161.195,154.2857,buzzer,none,pressed
feb2020-andi,13,SpeedShort,7.971337,-1.55591,0.7138842,-0.5000753,-1.323689,0.6831974,-0.5753844,-1.424634,0.680004,-0.6209576,1.115849,13,SliverCube(Clone),-0.228,1.478,0.09415151,-0.228,1.478,1.21,0.03606355,0.03606355,0.03606355,-2.561321E-06,1.28066E-06,3.415095E-06,350.9471,270.7274,170.8319,0,0,0,-9.053,-89.273,170.832,167.1429,buzzer,none,pressed
feb2020-andi,14,AccuracyShort,8.481569,-1.555904,0.7138056,-0.5002146,-1.323931,0.6834587,-0.5755842,-1.424914,0.6802189,-0.6211011,1.187976,14,SliverCube(Clone),-0.228,1.478,0.0220244,-0.228,1.478,1.21,0.02969939,0.02969939,0.02969939,-2.561321E-06,1.707548E-06,3.415095E-06,0,270,180,0,0,0,0,-90.00001,-180,180,buzzer,none,pressed
