userName,taskNumber,focus,elapsedTime,headsetX,headsetY,headsetZ,ControllerLeftX,ControllerLeftY,ControllerLeftZ,ControllerRightX,ControllerRightY,ControllerRightZ,distance,taskID,objectName,objectXLength,objectYLength,objectZLength,currentObjectRotationX,currentObjectRotationY,currentObjectRotationZ,targetRotationX,targetRotationY,targetRotationZ,angle,button,side,status
TestLog,0,tutorial,0.02,-1.310523,0.8092815,-0.2322544,0,0,1,0.37,0,1,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,3.805627,-1.310588,0.8092771,-0.232245,0,0,1,-0.3254458,1.595444,0.675437,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.04936,-0.3737938,1.629212,0.7232377,0,0,1,-0.1668298,1.649627,0.6835604,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,4.383204,-0.3737938,1.629212,0.7232377,0,0,1,-0.1668298,1.649627,0.6835604,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.383204,-0.3962909,1.628173,0.721517,0,0,1,-0.1719375,1.640463,0.6868976,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,up
TestLog,0,tutorial,4.494638,-0.4007378,1.62719,0.731397,0,0,1,-0.1762787,1.630211,0.6903813,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.542728,-0.4057419,1.622857,0.7489326,0,0,1,-0.1773965,1.610788,0.6942884,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.594803,-0.4092467,1.62016,0.759526,0,0,1,-0.1752735,1.585912,0.7010027,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.642838,-0.4158648,1.61711,0.7721031,0,0,1,-0.1678932,1.553154,0.7079033,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.685626,-0.4203724,1.615718,0.7797347,0,0,1,-0.1548092,1.519289,0.7147142,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.731418,-0.4254332,1.613924,0.7849795,0,0,1,-0.139403,1.474356,0.72264,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.778206,-0.4293639,1.613037,0.7882338,0,0,1,-0.1258173,1.423514,0.7300342,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.826841,-0.4321109,1.612398,0.7897078,0,0,1,-0.117412,1.368625,0.7404797,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.87778,-0.4363163,1.612063,0.7908024,0,0,1,-0.1164638,1.317046,0.7498317,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.921801,-0.4383082,1.611867,0.7898932,0,0,1,-0.1191889,1.286424,0.7575816,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,4.970967,-0.4409415,1.611866,0.7879716,0,0,1,-0.1248657,1.271827,0.7682725,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,5.02396,-0.4440536,1.612108,0.7839805,0,0,1,-0.1438736,1.28487,0.787915,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.048693,-0.4481453,1.613257,0.7796466,0,0,1,-0.2677188,1.453807,0.907316,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.79456,-0.5121505,1.620667,0.7354046,0,0,1,-0.2877002,1.460771,0.9634362,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.853915,-0.542088,1.624316,0.8339416,0,0,1,-0.2887245,1.458712,0.9678133,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.905908,-0.541696,1.62364,0.8385127,0,0,1,-0.2893735,1.457954,0.9692341,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,6.957545,-0.5407429,1.622983,0.8417091,0,0,1,-0.2890563,1.459267,0.9682052,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.016596,-0.5397253,1.62306,0.8442274,0,0,1,-0.2883263,1.461221,0.965948,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.067729,-0.5382782,1.623069,0.8460793,0,0,1,-0.287836,1.462124,0.9635576,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.362469,-0.5368247,1.622723,0.8466994,0,0,1,-0.2854364,1.463073,0.9600309,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,,,
TestLog,0,tutorial,7.362469,-0.5360199,1.622715,0.8468298,0,0,1,-0.2640303,1.45481,0.954136,0.2266442,0,0CuboidTutorial,0.1,0.1,0.1,0,0,0,0,0,0,0,grab,right,down
TestLog,0,tutorial,7.450731,-0.5291272,1.622349,0.8494763,0,0,1,-0.2672697,1.458732,0.9521642,0.2249378,0,0CuboidTutorial,0.1,0.1,0.1,359.397,358.0989,0.2731619,0,0,0,2.011609,,,
TestLog,0,tutorial,7.512522,-0.5262083,1.62349,0.8503529,0,0,1,-0.2712075,1.467723,0.9503402,0.2212091,0,0CuboidTutorial,0.1,0.1,0.1,358.3067,355.6923,359.7922,0,0,0,4.635804,,,
TestLog,0,tutorial,7.557955,-0.5249496,1.623903,0.8503999,0,0,1,-0.2726376,1.474722,0.9504702,0.2176086,0,0CuboidTutorial,0.1,0.1,0.1,357.6924,354.0321,359.07,0,0,0,6.482472,,,
TestLog,0,tutorial,7.608332,-0.523724,1.624543,0.8506237,0,0,1,-0.272545,1.482611,0.9525425,0.212486,0,0CuboidTutorial,0.1,0.1,0.1,357.0076,352.8708,357.9695,0,0,0,8.039904,,,
TestLog,0,tutorial,7.651024,-0.5226667,1.625336,0.8510121,0,0,1,-0.2715889,1.489567,0.9553227,0.2072557,0,0CuboidTutorial,0.1,0.1,0.1,356.3863,351.799,356.9882,0,0,0,9.534226,,,
TestLog,0,tutorial,7.694119,-0.521744,1.626259,0.8518316,0,0,1,-0.270968,1.495879,0.9590223,0.2020697,0,0CuboidTutorial,0.1,0.1,0.1,356.0906,352.2654,357.1976,0,0,0,9.187008,,,
TestLog,0,tutorial,7.974494,-0.5210469,1.627363,0.8525702,0,0,1,-0.2727082,1.543983,1.015297,0.1390895,0,0CuboidTutorial,0.1,0.1,0.1,358.2975,355.9398,357.483,0,0,0,5.100584,,,
